/fs01/datasets/librispeech
train-clean-360/1914/121446/1914-121446-0004.flac	155360
train-clean-360/6060/106611/6060-106611-0055.flac	250800
train-clean-360/119/129515/119-129515-0014.flac	253920
train-clean-360/820/123133/820-123133-0030.flac	237520
train-clean-360/820/123135/820-123135-0031.flac	232320
train-clean-360/5266/41151/5266-41151-0024.flac	254640
train-clean-360/157/126796/157-126796-0013.flac	161600
train-clean-360/157/126796/157-126796-0029.flac	52000
train-clean-360/1100/135264/1100-135264-0000.flac	255280
train-clean-360/1100/135264/1100-135264-0036.flac	212560
train-clean-360/1100/135264/1100-135264-0006.flac	243200
train-clean-360/1100/124547/1100-124547-0040.flac	239600
train-clean-360/7384/84010/7384-84010-0022.flac	240880
train-clean-360/979/128678/979-128678-0021.flac	67600
train-clean-360/979/128677/979-128677-0006.flac	145040
train-clean-360/2230/124587/2230-124587-0005.flac	246720
train-clean-360/2230/132101/2230-132101-0036.flac	252880
train-clean-360/5186/7793/5186-7793-0096.flac	201840
train-clean-360/5186/7793/5186-7793-0086.flac	129040
train-clean-360/7717/105405/7717-105405-0003.flac	196160
train-clean-360/8193/116805/8193-116805-0009.flac	247040
train-clean-360/8705/290363/8705-290363-0004.flac	258800
train-clean-360/8705/290363/8705-290363-0068.flac	208800
train-clean-360/3448/5417/3448-5417-0013.flac	212240
train-clean-360/3448/5416/3448-5416-0052.flac	248080
train-clean-360/8887/281472/8887-281472-0015.flac	244800
train-clean-360/2004/147173/2004-147173-0044.flac	96160
train-clean-360/2004/147981/2004-147981-0015.flac	211120
train-clean-360/2785/154282/2785-154282-0016.flac	236080
train-clean-360/925/8140/925-8140-0026.flac	256720
train-clean-360/6828/64738/6828-64738-0001.flac	258480
train-clean-360/6828/68770/6828-68770-0001.flac	205440
train-clean-360/5519/39478/5519-39478-0045.flac	255200
train-clean-360/7538/100044/7538-100044-0025.flac	205680
train-clean-360/3733/140718/3733-140718-0059.flac	198159
train-clean-360/3733/140718/3733-140718-0039.flac	263040
train-clean-360/3733/140718/3733-140718-0070.flac	237920
train-clean-360/2285/163381/2285-163381-0035.flac	63040
train-clean-360/2285/163380/2285-163380-0000.flac	34320
train-clean-360/2285/163380/2285-163380-0034.flac	252720
train-clean-360/2285/163380/2285-163380-0035.flac	109440
train-clean-360/2110/161102/2110-161102-0023.flac	240320
train-clean-360/2110/161101/2110-161101-0014.flac	246800
train-clean-360/2110/161101/2110-161101-0020.flac	148720
train-clean-360/7085/75807/7085-75807-0035.flac	89920
train-clean-360/2570/157243/2570-157243-0092.flac	65760
train-clean-360/3927/6556/3927-6556-0010.flac	184080
train-clean-360/3927/6557/3927-6557-0076.flac	142800
train-clean-360/2618/138042/2618-138042-0000.flac	243040
train-clean-360/2618/138042/2618-138042-0021.flac	235200
train-clean-360/6981/70843/6981-70843-0052.flac	148881
train-clean-360/5672/75791/5672-75791-0026.flac	236720
train-clean-360/6014/32886/6014-32886-0009.flac	263600
train-clean-360/6014/32856/6014-32856-0016.flac	247120
train-clean-360/1316/132782/1316-132782-0009.flac	249920
train-clean-360/1776/142744/1776-142744-0023.flac	228000
train-clean-360/1776/139035/1776-139035-0030.flac	240480
train-clean-360/175/127696/175-127696-0007.flac	258800
train-clean-360/5731/50776/5731-50776-0008.flac	232720
train-clean-360/288/121741/288-121741-0021.flac	173600
train-clean-360/288/131218/288-131218-0010.flac	70560
train-clean-360/288/131218/288-131218-0007.flac	246800
train-clean-360/580/126947/580-126947-0001.flac	245600
train-clean-360/3989/182402/3989-182402-0025.flac	92640
train-clean-360/3989/182402/3989-182402-0010.flac	250400
train-clean-360/6215/62347/6215-62347-0015.flac	197680
train-clean-360/1422/149735/1422-149735-0037.flac	261440
train-clean-360/4243/187024/4243-187024-0013.flac	255120
train-clean-360/2592/166433/2592-166433-0025.flac	250080
train-clean-360/2592/5341/2592-5341-0045.flac	233280
train-clean-360/1283/129808/1283-129808-0032.flac	70800
train-clean-360/534/127538/534-127538-0019.flac	229840
train-clean-360/4290/7622/4290-7622-0022.flac	227280
train-clean-360/4290/14526/4290-14526-0064.flac	237280
train-clean-360/4290/14526/4290-14526-0001.flac	204720
train-clean-360/2319/138631/2319-138631-0043.flac	193280
train-clean-360/2319/138631/2319-138631-0004.flac	249040
train-clean-360/7991/102381/7991-102381-0073.flac	214400
train-clean-360/3540/163612/3540-163612-0105.flac	219200
train-clean-360/4064/19132/4064-19132-0033.flac	235600
train-clean-360/718/129596/718-129596-0011.flac	194319
train-clean-360/718/129596/718-129596-0015.flac	165040
train-clean-360/718/129597/718-129597-0025.flac	228080
train-clean-360/5746/48362/5746-48362-0019.flac	127040
train-clean-360/5746/48361/5746-48361-0063.flac	124080
train-clean-360/5147/32136/5147-32136-0006.flac	221520
train-clean-360/3361/1150/3361-1150-0030.flac	216000
train-clean-360/3361/130131/3361-130131-0028.flac	201840
train-clean-360/8713/300047/8713-300047-0024.flac	230800
train-clean-360/8713/296159/8713-296159-0019.flac	213840
train-clean-360/8527/281131/8527-281131-0033.flac	221520
train-clean-360/8527/281131/8527-281131-0025.flac	244400
train-clean-360/8527/281131/8527-281131-0028.flac	237520
train-clean-360/8527/281131/8527-281131-0021.flac	202320
train-clean-360/7959/109176/7959-109176-0016.flac	215920
train-clean-360/7959/109185/7959-109185-0040.flac	237760
train-clean-360/6701/71402/6701-71402-0003.flac	255200
train-clean-360/6701/71404/6701-71404-0014.flac	115600
train-clean-360/4039/184265/4039-184265-0013.flac	240400
train-clean-360/2531/156720/2531-156720-0011.flac	230400
train-clean-360/1222/141174/1222-141174-0057.flac	233680
train-clean-360/4138/11079/4138-11079-0096.flac	199200
train-clean-360/4138/11079/4138-11079-0026.flac	212560
train-clean-360/4138/11079/4138-11079-0008.flac	249840
train-clean-360/6157/40556/6157-40556-0105.flac	229120
train-clean-360/6157/40556/6157-40556-0033.flac	240640
train-clean-360/7704/106969/7704-106969-0029.flac	260880
train-clean-360/4145/14013/4145-14013-0012.flac	237920
train-clean-360/4010/10798/4010-10798-0019.flac	223760
train-clean-360/4010/10822/4010-10822-0043.flac	234000
train-clean-360/210/129396/210-129396-0136.flac	229440
train-clean-360/1463/134465/1463-134465-0018.flac	196320
train-clean-360/3482/170453/3482-170453-0064.flac	244000
train-clean-360/3482/170453/3482-170453-0020.flac	74560
train-clean-360/7525/92915/7525-92915-0001.flac	162800
train-clean-360/7525/92915/7525-92915-0040.flac	216000
train-clean-360/7525/92915/7525-92915-0019.flac	126880
train-clean-360/7525/101265/7525-101265-0059.flac	172320
train-clean-360/2411/132530/2411-132530-0026.flac	218480
train-clean-360/2411/132532/2411-132532-0046.flac	91281
train-clean-360/323/126408/323-126408-0046.flac	101280
train-clean-360/369/125883/369-125883-0025.flac	248160
train-clean-360/1379/130486/1379-130486-0011.flac	216480
train-clean-360/1379/130529/1379-130529-0028.flac	201520
train-clean-360/1379/130530/1379-130530-0026.flac	182720
train-clean-360/6683/63841/6683-63841-0012.flac	206960
train-clean-360/6683/63839/6683-63839-0006.flac	220960
train-clean-360/1058/133263/1058-133263-0034.flac	251360
train-clean-360/1058/131113/1058-131113-0005.flac	82720
train-clean-360/2093/143264/2093-143264-0017.flac	209200
train-clean-360/2093/143264/2093-143264-0024.flac	235919
train-clean-360/1018/133447/1018-133447-0019.flac	250480
train-clean-360/7766/109658/7766-109658-0008.flac	146080
train-clean-360/7766/275147/7766-275147-0006.flac	245920
train-clean-360/2787/157400/2787-157400-0042.flac	236080
train-clean-360/2787/157400/2787-157400-0027.flac	253280
train-clean-360/2787/157400/2787-157400-0043.flac	228640
train-clean-360/2652/157644/2652-157644-0001.flac	166640
train-clean-360/70/121130/70-121130-0050.flac	86240
train-clean-360/4719/25765/4719-25765-0034.flac	257360
train-clean-360/4719/25766/4719-25766-0039.flac	82560
train-clean-360/4719/25766/4719-25766-0045.flac	213760
train-clean-360/4719/25766/4719-25766-0069.flac	187760
train-clean-360/1390/130494/1390-130494-0032.flac	246320
train-clean-360/6877/77361/6877-77361-0065.flac	124880
train-clean-360/3001/160952/3001-160952-0057.flac	202800
train-clean-360/3001/160952/3001-160952-0003.flac	238960
train-clean-360/3001/160984/3001-160984-0011.flac	222720
train-clean-360/8575/290350/8575-290350-0012.flac	159680
train-clean-360/8575/290350/8575-290350-0031.flac	226800
train-clean-360/724/123285/724-123285-0020.flac	221440
train-clean-360/724/123283/724-123283-0033.flac	205840
train-clean-360/724/123284/724-123284-0003.flac	257520
train-clean-360/1259/137770/1259-137770-0001.flac	253200
train-clean-360/1259/72927/1259-72927-0036.flac	224000
train-clean-360/1259/72927/1259-72927-0017.flac	221520
train-clean-360/353/128309/353-128309-0023.flac	240720
train-clean-360/5389/41911/5389-41911-0019.flac	239520
train-clean-360/5389/4861/5389-4861-0016.flac	253200
train-clean-360/5389/4861/5389-4861-0081.flac	229600
train-clean-360/5389/4861/5389-4861-0048.flac	246960
train-clean-360/6099/230928/6099-230928-0005.flac	178480
train-clean-360/8396/240992/8396-240992-0038.flac	258720
train-clean-360/8396/240992/8396-240992-0037.flac	257280
train-clean-360/2294/161707/2294-161707-0012.flac	232080
train-clean-360/2853/164187/2853-164187-0086.flac	196240
train-clean-360/303/123506/303-123506-0019.flac	171360
train-clean-360/303/123500/303-123500-0003.flac	226400
train-clean-360/303/123507/303-123507-0018.flac	239200
train-clean-360/8776/270778/8776-270778-0016.flac	141040
train-clean-360/2674/155968/2674-155968-0097.flac	176400
train-clean-360/829/123192/829-123192-0026.flac	222560
train-clean-360/829/123190/829-123190-0023.flac	50880
train-clean-360/829/123190/829-123190-0032.flac	72560
train-clean-360/1603/140931/1603-140931-0043.flac	255680
train-clean-360/7752/110522/7752-110522-0028.flac	208480
train-clean-360/7752/110522/7752-110522-0024.flac	158320
train-clean-360/7752/113336/7752-113336-0014.flac	93120
train-clean-360/7752/113336/7752-113336-0033.flac	223040
train-clean-360/7752/110526/7752-110526-0008.flac	182640
train-clean-360/3483/115968/3483-115968-0015.flac	245200
train-clean-360/3483/174132/3483-174132-0001.flac	218720
train-clean-360/4519/80189/4519-80189-0044.flac	237680
train-clean-360/4519/6171/4519-6171-0008.flac	240160
train-clean-360/6538/81843/6538-81843-0003.flac	247360
train-clean-360/454/134728/454-134728-0067.flac	236080
train-clean-360/454/134728/454-134728-0006.flac	222320
train-clean-360/454/134728/454-134728-0059.flac	237600
train-clean-360/8097/282406/8097-282406-0008.flac	220480
train-clean-360/6038/56778/6038-56778-0024.flac	184640
train-clean-360/6038/56778/6038-56778-0019.flac	104640
train-clean-360/6038/56777/6038-56777-0057.flac	246000
train-clean-360/6038/56777/6038-56777-0044.flac	189280
train-clean-360/2368/157057/2368-157057-0024.flac	109680
train-clean-360/2368/157057/2368-157057-0026.flac	36720
train-clean-360/2240/148529/2240-148529-0033.flac	223920
train-clean-360/1066/103481/1066-103481-0001.flac	253920
train-clean-360/1066/4479/1066-4479-0016.flac	219040
train-clean-360/3922/723/3922-723-0033.flac	244400
train-clean-360/2149/36146/2149-36146-0033.flac	236320
train-clean-360/1165/135220/1165-135220-0042.flac	232080
train-clean-360/559/126296/559-126296-0040.flac	227200
train-clean-360/8401/280380/8401-280380-0013.flac	252320
train-clean-360/480/126292/480-126292-0028.flac	52320
train-clean-360/480/123176/480-123176-0015.flac	234320
train-clean-360/1731/142320/1731-142320-0029.flac	218080
train-clean-360/1731/142320/1731-142320-0073.flac	248320
train-clean-360/7647/102250/7647-102250-0097.flac	234480
train-clean-360/597/133239/597-133239-0000.flac	249840
train-clean-360/5909/107621/5909-107621-0035.flac	193280
train-clean-360/5909/111961/5909-111961-0013.flac	44880
train-clean-360/2628/153958/2628-153958-0045.flac	124320
train-clean-360/2628/153964/2628-153964-0035.flac	236960
train-clean-360/2628/153964/2628-153964-0024.flac	218320
train-clean-360/209/4731/209-4731-0013.flac	223280
train-clean-360/5635/53458/5635-53458-0035.flac	192800
train-clean-360/6904/262291/6904-262291-0040.flac	233840
train-clean-360/6904/262305/6904-262305-0012.flac	261600
train-clean-360/6119/48032/6119-48032-0023.flac	243520
train-clean-360/6119/48032/6119-48032-0052.flac	217680
train-clean-360/472/129983/472-129983-0003.flac	235520
train-clean-360/472/130755/472-130755-0016.flac	165200
train-clean-360/2960/155151/2960-155151-0092.flac	219600
train-clean-360/2960/155151/2960-155151-0089.flac	90880
train-clean-360/2960/155151/2960-155151-0090.flac	59120
train-clean-360/543/137106/543-137106-0009.flac	211200
train-clean-360/176/123271/176-123271-0018.flac	209280
train-clean-360/1052/132776/1052-132776-0017.flac	206080
train-clean-360/1052/139307/1052-139307-0005.flac	121280
train-clean-360/1052/139308/1052-139308-0048.flac	230240
train-clean-360/589/146346/589-146346-0002.flac	248640
train-clean-360/589/146346/589-146346-0037.flac	228560
train-clean-360/589/139200/589-139200-0046.flac	120000
train-clean-360/2920/156224/2920-156224-0006.flac	218960
train-clean-360/1425/139291/1425-139291-0033.flac	252000
train-clean-360/3258/169291/3258-169291-0072.flac	235360
train-clean-360/1472/139797/1472-139797-0006.flac	231040
train-clean-360/126/125084/126-125084-0008.flac	208560
train-clean-360/3864/185126/3864-185126-0020.flac	246000
train-clean-360/698/123197/698-123197-0004.flac	222560
train-clean-360/122/121730/122-121730-0029.flac	227440
train-clean-360/122/121729/122-121729-0016.flac	127840
train-clean-360/122/121729/122-121729-0023.flac	268320
train-clean-360/122/129752/122-129752-0045.flac	183840
train-clean-360/606/130296/606-130296-0023.flac	248080
train-clean-360/606/130296/606-130296-0017.flac	235600
train-clean-360/1987/144135/1987-144135-0045.flac	245760
train-clean-360/1987/144135/1987-144135-0057.flac	238720
train-clean-360/6510/62558/6510-62558-0018.flac	236960
train-clean-360/6510/62558/6510-62558-0002.flac	210240
train-clean-360/7169/89735/7169-89735-0011.flac	178480
train-clean-360/6371/63713/6371-63713-0086.flac	253440
train-clean-360/5062/294697/5062-294697-0022.flac	253920
train-clean-360/5062/294700/5062-294700-0013.flac	231280
train-clean-360/5062/294700/5062-294700-0042.flac	254240
train-clean-360/5157/47237/5157-47237-0037.flac	258000
train-clean-360/1487/133273/1487-133273-0039.flac	243200
train-clean-360/1487/133273/1487-133273-0091.flac	212560
train-clean-360/2709/158074/2709-158074-0012.flac	57600
train-clean-360/3185/163507/3185-163507-0005.flac	238240
train-clean-360/3185/163505/3185-163505-0043.flac	79280
train-clean-360/3185/163505/3185-163505-0057.flac	153200
train-clean-360/114/129317/114-129317-0041.flac	204080
train-clean-360/7874/110243/7874-110243-0032.flac	101760
train-clean-360/7140/72212/7140-72212-0030.flac	212079
train-clean-360/7140/72210/7140-72210-0005.flac	250240
train-clean-360/227/126539/227-126539-0015.flac	245680
train-clean-360/17/363/17-363-0021.flac	243280
train-clean-360/17/363/17-363-0008.flac	240480
train-clean-360/3379/132592/3379-132592-0019.flac	231440
train-clean-360/2815/160188/2815-160188-0040.flac	196000
train-clean-360/707/161166/707-161166-0033.flac	251919
train-clean-360/7520/258954/7520-258954-0022.flac	216320
train-clean-360/7520/258954/7520-258954-0030.flac	233760
train-clean-360/8643/298549/8643-298549-0063.flac	258080
train-clean-360/8643/298549/8643-298549-0035.flac	225920
train-clean-360/3945/890/3945-890-0011.flac	230720
train-clean-360/1093/132891/1093-132891-0073.flac	51840
train-clean-360/3025/12971/3025-12971-0023.flac	229120
train-clean-360/3025/12971/3025-12971-0030.flac	252000
train-clean-360/4148/134149/4148-134149-0017.flac	60080
train-clean-360/6167/73973/6167-73973-0015.flac	184400
train-clean-360/8464/282934/8464-282934-0059.flac	251520
train-clean-360/8464/282934/8464-282934-0070.flac	231200
train-clean-360/8464/282934/8464-282934-0063.flac	190160
train-clean-360/8464/282934/8464-282934-0044.flac	217440
train-clean-360/4013/11734/4013-11734-0004.flac	248000
train-clean-360/6032/56222/6032-56222-0038.flac	256800
train-clean-360/6032/58192/6032-58192-0036.flac	232560
train-clean-360/1053/132821/1053-132821-0019.flac	243040
train-clean-360/6492/68369/6492-68369-0024.flac	179840
train-clean-360/4108/2772/4108-2772-0025.flac	232560
train-clean-360/3171/7574/3171-7574-0033.flac	247120
train-clean-360/3171/68344/3171-68344-0035.flac	226000
train-clean-360/1112/128136/1112-128136-0010.flac	235920
train-clean-360/1112/128136/1112-128136-0019.flac	256160
train-clean-360/1112/128138/1112-128138-0016.flac	164640
train-clean-360/666/11244/666-11244-0017.flac	234880
train-clean-360/1806/2536/1806-2536-0022.flac	223040
train-clean-360/3825/134160/3825-134160-0055.flac	92800
train-clean-360/3825/134160/3825-134160-0010.flac	213280
train-clean-360/5337/37090/5337-37090-0057.flac	265920
train-clean-360/5337/37090/5337-37090-0071.flac	266880
train-clean-360/8479/276730/8479-276730-0038.flac	67120
train-clean-360/3686/171134/3686-171134-0037.flac	219040
train-clean-360/3551/7884/3551-7884-0037.flac	233680
train-clean-360/203/126577/203-126577-0034.flac	220000
train-clean-360/203/132069/203-132069-0015.flac	241680
train-clean-360/1028/133395/1028-133395-0032.flac	217040
train-clean-360/1028/133393/1028-133393-0037.flac	191760
train-clean-360/8118/114469/8118-114469-0043.flac	221760
train-clean-360/612/121766/612-121766-0002.flac	261760
train-clean-360/5717/100145/5717-100145-0026.flac	239280
train-clean-360/1448/135894/1448-135894-0103.flac	227280
train-clean-360/1313/135022/1313-135022-0036.flac	155680
train-clean-360/1313/135022/1313-135022-0009.flac	232000
train-clean-360/1313/135020/1313-135020-0010.flac	101920
train-clean-360/1313/135020/1313-135020-0034.flac	134400
train-clean-360/6288/63105/6288-63105-0030.flac	241120
train-clean-360/5538/64717/5538-64717-0028.flac	256400
train-clean-360/5538/224746/5538-224746-0001.flac	226880
train-clean-360/5538/224746/5538-224746-0020.flac	249920
train-clean-360/8545/273050/8545-273050-0025.flac	211040
train-clean-360/8410/278217/8410-278217-0018.flac	248720
train-clean-360/2816/156159/2816-156159-0044.flac	243600
train-clean-360/3851/9210/3851-9210-0069.flac	243920
train-clean-360/3851/9210/3851-9210-0090.flac	244000
train-clean-360/6993/83607/6993-83607-0042.flac	116640
train-clean-360/5918/46890/5918-46890-0000.flac	228640
train-clean-360/1974/139741/1974-139741-0065.flac	240640
train-clean-360/4335/15081/4335-15081-0023.flac	214640
train-clean-360/2498/134786/2498-134786-0025.flac	229200
train-clean-360/6727/10344/6727-10344-0020.flac	252480
train-clean-360/6727/10344/6727-10344-0031.flac	226720
train-clean-360/3446/176270/3446-176270-0021.flac	205040
train-clean-360/3446/144019/3446-144019-0004.flac	241680
train-clean-360/2137/155944/2137-155944-0006.flac	245040
train-clean-360/2137/155944/2137-155944-0001.flac	243600
train-clean-360/3493/17615/3493-17615-0003.flac	241520
train-clean-360/5239/32139/5239-32139-0055.flac	158400
train-clean-360/5239/32139/5239-32139-0031.flac	207920
train-clean-360/868/131295/868-131295-0037.flac	216960
train-clean-360/868/131295/868-131295-0058.flac	209760
train-clean-360/8619/291381/8619-291381-0010.flac	199360
train-clean-360/8619/291379/8619-291379-0024.flac	267840
train-clean-360/8619/291374/8619-291374-0040.flac	253360
train-clean-360/2517/135227/2517-135227-0002.flac	220080
train-clean-360/2517/135229/2517-135229-0058.flac	151360
train-clean-360/380/129066/380-129066-0044.flac	234320
train-clean-360/380/129064/380-129064-0006.flac	212800
train-clean-360/7956/245687/7956-245687-0006.flac	132480
train-clean-360/409/124990/409-124990-0049.flac	166240
train-clean-360/409/124990/409-124990-0047.flac	252480
train-clean-360/497/129325/497-129325-0072.flac	59520
train-clean-360/6694/70837/6694-70837-0100.flac	242400
train-clean-360/3972/5791/3972-5791-0003.flac	231840
train-clean-360/8725/294554/8725-294554-0029.flac	247919
train-clean-360/8725/294554/8725-294554-0012.flac	217120
train-clean-360/8725/294554/8725-294554-0010.flac	244560
train-clean-360/2758/86040/2758-86040-0008.flac	233280
train-clean-360/2758/86039/2758-86039-0023.flac	218480
train-clean-360/7416/103126/7416-103126-0076.flac	128160
train-clean-360/7416/103126/7416-103126-0029.flac	212880
train-clean-360/7416/103126/7416-103126-0043.flac	210320
train-clean-360/7416/103126/7416-103126-0072.flac	213440
train-clean-360/1175/126220/1175-126220-0040.flac	244160
train-clean-360/1175/126220/1175-126220-0027.flac	136080
train-clean-360/1734/142311/1734-142311-0016.flac	188080
train-clean-360/6574/70753/6574-70753-0028.flac	253680
train-clean-360/6574/70756/6574-70756-0024.flac	196400
train-clean-360/8506/287660/8506-287660-0037.flac	231920
train-clean-360/8506/287660/8506-287660-0022.flac	242240
train-clean-360/8506/287659/8506-287659-0023.flac	242720
train-clean-360/598/127703/598-127703-0077.flac	191759
train-clean-360/598/127703/598-127703-0069.flac	117120
train-clean-360/598/127704/598-127704-0000.flac	224320
train-clean-360/6395/86708/6395-86708-0013.flac	50880
train-clean-360/6395/86708/6395-86708-0008.flac	179040
train-clean-360/7383/95441/7383-95441-0027.flac	113680
train-clean-360/6308/68359/6308-68359-0001.flac	237440
train-clean-360/8605/276939/8605-276939-0026.flac	246480
train-clean-360/8605/292138/8605-292138-0006.flac	226000
train-clean-360/8605/292138/8605-292138-0025.flac	207280
train-clean-360/2638/10172/2638-10172-0084.flac	211120
train-clean-360/8006/112593/8006-112593-0033.flac	232480
train-clean-360/2039/141209/2039-141209-0012.flac	232240
train-clean-360/3994/11512/3994-11512-0006.flac	233600
train-clean-360/7478/98644/7478-98644-0037.flac	227920
train-clean-360/7478/98645/7478-98645-0017.flac	216720
train-clean-360/2499/156155/2499-156155-0021.flac	202480
train-clean-360/2499/156155/2499-156155-0004.flac	224320
train-clean-360/2364/131735/2364-131735-0018.flac	223600
train-clean-360/7117/86710/7117-86710-0078.flac	242560
train-clean-360/957/132568/957-132568-0027.flac	157120
train-clean-360/957/132537/957-132537-0029.flac	259760
train-clean-360/8152/282985/8152-282985-0019.flac	164720
train-clean-360/8152/282985/8152-282985-0013.flac	218480
train-clean-360/8152/258993/8152-258993-0037.flac	262160
train-clean-360/1482/140067/1482-140067-0016.flac	227760
train-clean-360/3180/138043/3180-138043-0083.flac	235600
train-clean-360/3228/4687/3228-4687-0000.flac	109040
train-clean-360/3228/4687/3228-4687-0015.flac	237200
train-clean-360/6235/36641/6235-36641-0031.flac	248960
train-clean-360/6235/36641/6235-36641-0020.flac	140480
train-clean-360/5386/4145/5386-4145-0021.flac	193600
train-clean-360/4957/30119/4957-30119-0009.flac	224800
train-clean-360/7318/96168/7318-96168-0021.flac	218320
train-clean-360/3513/7741/3513-7741-0025.flac	239040
train-clean-360/3513/163607/3513-163607-0022.flac	216400
train-clean-360/5810/8674/5810-8674-0000.flac	208720
train-clean-360/5810/8689/5810-8689-0052.flac	249040
train-clean-360/55/121069/55-121069-0027.flac	243600
train-clean-360/2204/131732/2204-131732-0047.flac	209040
train-clean-360/278/127215/278-127215-0002.flac	228880
train-clean-360/115/121720/115-121720-0009.flac	238320
train-clean-360/115/122944/115-122944-0050.flac	141040
train-clean-360/115/122944/115-122944-0007.flac	253200
train-clean-360/115/122944/115-122944-0083.flac	128160
train-clean-360/115/122944/115-122944-0020.flac	255280
train-clean-360/115/121896/115-121896-0011.flac	244640
train-clean-360/3889/130125/3889-130125-0034.flac	160160
train-clean-360/3889/9915/3889-9915-0021.flac	166400
train-clean-360/6115/58776/6115-58776-0000.flac	242960
train-clean-360/6115/58433/6115-58433-0039.flac	63360
train-clean-360/4278/187018/4278-187018-0013.flac	236240
train-clean-360/4278/13269/4278-13269-0011.flac	247840
train-clean-360/1001/134708/1001-134708-0011.flac	188480
train-clean-360/6575/67592/6575-67592-0033.flac	222400
train-clean-360/6575/67592/6575-67592-0022.flac	173360
train-clean-360/6575/67592/6575-67592-0045.flac	209760
train-clean-360/1556/143307/1556-143307-0011.flac	248400
train-clean-360/1556/143307/1556-143307-0003.flac	149360
train-clean-360/1556/143307/1556-143307-0010.flac	224000
train-clean-360/3389/13248/3389-13248-0036.flac	53600
train-clean-360/3389/13248/3389-13248-0005.flac	98560
train-clean-360/3389/130127/3389-130127-0033.flac	106880
train-clean-360/224/133227/224-133227-0023.flac	191680
train-clean-360/224/129790/224-129790-0039.flac	83520
train-clean-360/637/127595/637-127595-0000.flac	204800
train-clean-360/7665/104979/7665-104979-0056.flac	55520
train-clean-360/6082/56174/6082-56174-0058.flac	159200
train-clean-360/6082/56175/6082-56175-0017.flac	189280
